valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2022-01-01 09:00:00,0.0,0,selected_history,0.005981274,0
2022-01-01 10:00:00,0.00047683716,0,selected_history,0.00605768,0
2022-01-01 11:00:00,0.00047683716,0,selected_history,0.0060153306,0
2022-01-01 12:00:00,0.0,0,selected_history,0.0059958524,0
2022-01-01 13:00:00,0.00047683716,0,selected_history,0.0054219295,0
2022-01-01 14:00:00,0.0,0,selected_history,0.006097083,0
2022-01-01 15:00:00,0.00047683716,0,selected_history,0.0054211635,0
2022-01-01 16:00:00,0.0,0,selected_history,0.005463434,0
2022-01-01 17:00:00,0.0,0,selected_history,0.0054642996,0
2022-01-01 18:00:00,0.0,0,selected_history,0.0057084234,0
2022-01-01 19:00:00,0.0,0,selected_history,0.005629811,0
2022-01-01 20:00:00,0.0,0,selected_history,0.0055627557,0
2022-01-01 21:00:00,0.051021576,0,selected_history,0.0056573753,0
2022-01-01 22:00:00,0.06437302,0,selected_history,0.018582072,0
2022-01-01 23:00:00,0.34332275,0,selected_history,0.03255307,0
2022-01-02 00:00:00,0.415802,0,selected_history,0.34743598,0
2022-01-02 01:00:00,0.2822876,0,selected_history,0.33730185,0
2022-01-02 02:00:00,0.8087158,0,selected_history,0.25164253,0
2022-01-02 03:00:00,0.97227097,0,selected_history,0.7952191,0
2022-01-02 04:00:00,0.18405914,0,selected_history,0.8774738,0
2022-01-02 05:00:00,0.25081635,0,selected_history,0.28447202,0
2022-01-02 06:00:00,0.3733635,0,selected_history,0.46155515,0
2022-01-02 07:00:00,0.8878708,0,selected_history,0.5379276,0
2022-01-02 08:00:00,0.2207756,0,selected_history,0.85370815,0
2022-01-02 09:00:00,0.05340576,0,selected_history,0.3442344,0
2022-01-02 10:00:00,0.00047683716,0,selected_history,0.028569013,0
2022-01-02 11:00:00,0.1077652,0,selected_history,0.01627369,0
2022-01-02 12:00:00,0.11062622,0,selected_history,0.24089676,0
2022-01-02 13:00:00,0.017642975,0,selected_history,0.28248394,0
2022-01-02 14:00:00,0.01001358,0,selected_history,0.056962244,0
2022-01-02 15:00:00,0.0,0,selected_history,0.05338998,0
2022-01-02 16:00:00,0.0,0,selected_history,0.017833121,0
2022-01-02 17:00:00,0.0166893,0,selected_history,0.013578573,0
2022-01-02 18:00:00,1.0061264,0,selected_history,0.04222612,0
2022-01-02 19:00:00,1.4109612,0,selected_history,0.92377573,0
2022-01-02 20:00:00,1.7542839,1,selected_history,0.96108794,1
2022-01-02 21:00:00,1.3842583,0,selected_history,0.9700533,1
2022-01-02 22:00:00,0.4081726,0,selected_history,0.91817397,0
2022-01-02 23:00:00,0.19931793,0,selected_history,0.24679948,0
2022-01-03 00:00:00,0.020980835,0,selected_history,0.22052507,0
2022-01-03 01:00:00,0.38433075,0,selected_history,0.07167948,0
2022-01-03 02:00:00,0.020503998,0,selected_history,0.19884984,0
2022-01-03 03:00:00,0.0047683716,0,selected_history,0.026277613,0
2022-01-03 04:00:00,0.0,0,selected_history,0.013580183,0
2022-01-03 05:00:00,0.0009536743,0,selected_history,0.007567462,0
2022-01-03 06:00:00,0.02336502,0,selected_history,0.009401938,0
2022-01-03 07:00:00,0.0,0,selected_history,0.032609504,0
2022-01-03 08:00:00,0.0019073486,0,selected_history,0.007074572,0
2022-01-03 09:00:00,0.002861023,0,selected_history,0.00725686,0
2022-01-03 10:00:00,0.0,0,selected_history,0.010379553,0
2022-01-03 11:00:00,0.0076293945,0,selected_history,0.008337044,0
2022-01-03 12:00:00,0.071525574,0,selected_history,0.023235463,0
2022-01-03 13:00:00,0.38433075,0,selected_history,0.060208067,0
2022-01-03 14:00:00,0.047683716,0,selected_history,0.7208624,0
2022-01-03 15:00:00,0.049591064,0,selected_history,0.08014919,0
2022-01-03 16:00:00,0.088214874,0,selected_history,0.08413035,0
2022-01-03 17:00:00,0.06866455,0,selected_history,0.0830036,0
2022-01-03 18:00:00,0.057697296,0,selected_history,0.056328155,0
2022-01-03 19:00:00,0.028133392,0,selected_history,0.045132242,0
2022-01-03 20:00:00,0.022411346,0,selected_history,0.035078887,0
2022-01-03 21:00:00,0.0023841858,0,selected_history,0.032691546,0
2022-01-03 22:00:00,0.00047683716,0,selected_history,0.016833104,0
2022-01-03 23:00:00,0.0,0,selected_history,0.01284698,0
2022-01-04 00:00:00,0.0,0,selected_history,0.011059287,0
2022-01-04 01:00:00,0.00047683716,0,selected_history,0.025924616,0
2022-01-04 02:00:00,0.0038146973,0,selected_history,0.011716287,0
2022-01-04 03:00:00,0.009536743,0,selected_history,0.010687595,0
2022-01-04 04:00:00,0.02527237,0,selected_history,0.02427254,0
2022-01-04 05:00:00,0.051498413,0,selected_history,0.032317113,0
2022-01-04 06:00:00,0.0667572,0,selected_history,0.029427923,0
2022-01-04 07:00:00,0.14066696,0,selected_history,0.037838902,0
2022-01-04 08:00:00,0.05054474,0,selected_history,0.07191276,0
2022-01-04 09:00:00,0.030517578,0,selected_history,0.040861316,0
2022-01-04 10:00:00,0.16593933,0,selected_history,0.038539533,0
2022-01-04 11:00:00,0.34999847,0,selected_history,0.079957336,0
2022-01-04 12:00:00,0.3695488,0,selected_history,0.39491764,0
2022-01-04 13:00:00,0.032424927,0,selected_history,0.21619268,0
2022-01-04 14:00:00,0.0047683716,0,selected_history,0.030843278,0
2022-01-04 15:00:00,0.011444092,0,selected_history,0.013895177,0
2022-01-04 16:00:00,0.04673004,0,selected_history,0.02425687,0
2022-01-04 17:00:00,0.07390976,0,selected_history,0.02344865,0
2022-01-04 18:00:00,0.14543533,0,selected_history,0.02334331,0
2022-01-04 19:00:00,0.14162064,0,selected_history,0.0337438,0
2022-01-04 20:00:00,0.0705719,0,selected_history,0.032348227,0
2022-01-04 21:00:00,0.019073486,0,selected_history,0.022132764,0
2022-01-04 22:00:00,0.0042915344,0,selected_history,0.015990963,0
2022-01-04 23:00:00,0.0014305115,0,selected_history,0.009594561,0
2022-01-05 00:00:00,0.0,0,selected_history,0.006670621,0
2022-01-05 01:00:00,0.0,0,selected_history,0.006993615,0
2022-01-05 02:00:00,0.0,0,selected_history,0.0065473337,0
2022-01-05 03:00:00,0.0009536743,0,selected_history,0.006201339,0
2022-01-05 04:00:00,0.0,0,selected_history,0.006509445,0
2022-01-05 05:00:00,0.0023841858,0,selected_history,0.007306191,0
2022-01-05 06:00:00,0.014781952,0,selected_history,0.007908298,0
2022-01-05 07:00:00,0.03862381,0,selected_history,0.018966623,0
2022-01-05 08:00:00,0.56791306,0,selected_history,0.022499597,0
2022-01-05 09:00:00,0.61893463,0,selected_history,0.1785397,0
2022-01-05 10:00:00,0.4711151,0,selected_history,0.18143958,0
2022-01-05 11:00:00,0.29563904,0,selected_history,0.08458616,0
2022-01-05 12:00:00,0.27561188,0,selected_history,0.076992415,0
2022-01-05 13:00:00,0.2360344,0,selected_history,0.08158245,0
2022-01-05 14:00:00,0.19407272,0,selected_history,0.17049962,0
2022-01-05 15:00:00,0.90646744,0,selected_history,0.09349691,0
2022-01-05 16:00:00,0.27942657,0,selected_history,0.7372048,0
2022-01-05 17:00:00,0.18692017,0,selected_history,0.21833028,0
2022-01-05 18:00:00,0.35190582,0,selected_history,0.054362647,0
2022-01-05 19:00:00,0.028133392,0,selected_history,0.027041871,0
2022-01-05 20:00:00,0.005722046,0,selected_history,0.01095476,0
2022-01-05 21:00:00,0.00047683716,0,selected_history,0.008674022,0
2022-01-05 22:00:00,0.0,0,selected_history,0.0076855314,0
2022-01-05 23:00:00,0.0,0,selected_history,0.006292087,0
2022-01-06 00:00:00,0.00047683716,0,selected_history,0.005983398,0
2022-01-06 01:00:00,0.0009536743,0,selected_history,0.005990072,0
2022-01-06 02:00:00,0.0019073486,0,selected_history,0.0052077943,0
2022-01-06 03:00:00,0.0014305115,0,selected_history,0.0052077943,0
2022-01-06 04:00:00,0.0,0,selected_history,0.0055009252,0
2022-01-06 05:00:00,0.0,0,selected_history,0.005509572,0
2022-01-06 06:00:00,0.0,0,selected_history,0.0055390927,0
2022-01-06 07:00:00,0.0,0,selected_history,0.005189496,0
2022-01-06 08:00:00,0.0,0,selected_history,0.005188878,0
2022-01-06 09:00:00,0.0,0,selected_history,0.00485366,0
2022-01-06 10:00:00,0.0,0,selected_history,0.0048542377,0
2022-01-06 11:00:00,0.0,0,selected_history,0.004709635,0
2022-01-06 12:00:00,0.0014305115,0,selected_history,0.004855611,0
2022-01-06 13:00:00,0.032424927,0,selected_history,0.0048672627,0
2022-01-06 14:00:00,0.05531311,0,selected_history,0.0097267395,0
2022-01-06 15:00:00,0.02193451,0,selected_history,0.010289778,0
2022-01-06 16:00:00,0.0,0,selected_history,0.011669321,0
2022-01-06 17:00:00,0.0009536743,0,selected_history,0.0067686704,0
2022-01-06 18:00:00,0.0009536743,0,selected_history,0.00722187,0
2022-01-06 19:00:00,0.0,0,selected_history,0.008707132,0
2022-01-06 20:00:00,0.0,0,selected_history,0.007010189,0
2022-01-06 21:00:00,0.00333786,0,selected_history,0.007853035,0
2022-01-06 22:00:00,0.024318695,0,selected_history,0.007419342,0
2022-01-06 23:00:00,0.086307526,0,selected_history,0.014366311,0
2022-01-07 00:00:00,0.24938583,0,selected_history,0.020482168,0
2022-01-07 01:00:00,0.45919418,0,selected_history,0.111684754,0
2022-01-07 02:00:00,0.6980896,0,selected_history,0.08758211,0
2022-01-07 03:00:00,0.46682358,0,selected_history,0.1658182,0
2022-01-07 04:00:00,0.32424927,0,selected_history,0.05520807,0
2022-01-07 05:00:00,0.11205673,0,selected_history,0.059133325,0
2022-01-07 06:00:00,0.04529953,0,selected_history,0.046696402,0
2022-01-07 07:00:00,0.24986267,0,selected_history,0.03655438,0
2022-01-07 08:00:00,0.20122528,0,selected_history,0.051230904,0
2022-01-07 09:00:00,0.35381317,0,selected_history,0.0352257,0
2022-01-07 10:00:00,0.06580353,0,selected_history,0.05435471,0
2022-01-07 11:00:00,0.04053116,0,selected_history,0.02610305,0
2022-01-07 12:00:00,0.45633316,0,selected_history,0.017663393,0
2022-01-07 13:00:00,0.04673004,0,selected_history,0.06822176,0
2022-01-07 14:00:00,0.057697296,0,selected_history,0.031177882,0
2022-01-07 15:00:00,0.05340576,0,selected_history,0.02675542,0
2022-01-07 16:00:00,0.0333786,0,selected_history,0.020706857,0
2022-01-07 17:00:00,0.015258789,0,selected_history,0.020581782,0
2022-01-07 18:00:00,0.0052452087,0,selected_history,0.013030127,0
2022-01-07 19:00:00,0.00047683716,0,selected_history,0.008936079,0
2022-01-07 20:00:00,0.0,0,selected_history,0.00708902,0
2022-01-07 21:00:00,0.00047683716,0,selected_history,0.005975077,0
2022-01-07 22:00:00,0.14591217,0,selected_history,0.007077796,0
2022-01-07 23:00:00,0.07534027,0,selected_history,0.035073914,0
2022-01-08 00:00:00,0.00667572,0,selected_history,0.015284085,0
2022-01-08 01:00:00,0.0014305115,0,selected_history,0.008862999,0
2022-01-08 02:00:00,0.0019073486,0,selected_history,0.006248512,0
2022-01-08 03:00:00,0.002861023,0,selected_history,0.0065792445,0
2022-01-08 04:00:00,0.0038146973,0,selected_history,0.00666499,0
2022-01-08 05:00:00,0.0019073486,0,selected_history,0.0068663526,0
2022-01-08 06:00:00,0.0009536743,0,selected_history,0.0063160886,0
2022-01-08 07:00:00,0.0,0,selected_history,0.0069240653,0
2022-01-08 08:00:00,0.0,0,selected_history,0.0075161634,0
2022-01-08 09:00:00,0.00047683716,0,selected_history,0.007011032,0
2022-01-08 10:00:00,0.01001358,0,selected_history,0.007198568,0
2022-01-08 11:00:00,0.02336502,0,selected_history,0.016287917,0
2022-01-08 12:00:00,0.07104874,0,selected_history,0.019175097,0
2022-01-08 13:00:00,0.44870377,0,selected_history,0.027999006,0
2022-01-08 14:00:00,0.93126297,0,selected_history,0.19681281,0
2022-01-08 15:00:00,0.76675415,0,selected_history,0.83047014,0
2022-01-08 16:00:00,0.81539154,0,selected_history,0.5431226,0
2022-01-08 17:00:00,0.85544586,0,selected_history,0.70143276,0
2022-01-08 18:00:00,1.1267662,0,selected_history,0.8116746,0
2022-01-08 19:00:00,1.5277863,0,selected_history,0.9217508,0
2022-01-08 20:00:00,0.5121231,0,selected_history,0.97071683,1
2022-01-08 21:00:00,0.51403046,0,selected_history,0.32291996,0
